sample,type,anno,contig,ATGCAT_5,CAYNNNNNNTAYG_2,CRTANNNNNNRTG_4,CAANNNNNNNTAYG_3,CRTANNNNNNNTTG_4,CAANNNNNNRTGA_3,TCAYNNNNNNTTG_3
I_2,host,I_2,infant_26_3_C,0.8019169329073482,0.01381509032943677,0.07013815090329437,1.0,1.0,0.058902275769745646,0.010040160642570281
I_1_week_4,plasmid_2,I_1_week_4_P2,infant_4_61_C,0.75,1.0,1.0,0.0,0.0,0.23809523809523808,0.0
I_1_week_5,plasmid_1,I_1_week_5_P1,infant_14_230_C,0.8095238095238095,1.0,1.0,0.07692307692307693,0.0,0.10526315789473684,0.0
I_1_week_4,plasmid_1,I_1_week_4_P2,infant_4_271_C,0.7857142857142857,1.0,1.0,0.07692307692307693,0.0,0.10526315789473684,0.0
I_1_week_5,plasmid_2,I_1_week_5_P2,infant_14_88_C,0.8333333333333334,1.0,1.0,0.0,0.058823529411764705,0.14285714285714285,0.0
I_1_week_5,host,I_1_week_5,infant_14_31_C,0.8806818181818182,0.9978586723768736,1.0,0.007183908045977011,0.020114942528735632,0.10656836461126006,0.035522788203753354
I_1_week_4,host,I_1_week_4,infant_4_23_C,0.8357723577235773,0.9796573875802997,0.9903640256959315,0.0014347202295552368,0.007173601147776184,0.12734584450402145,0.04691689008042895
I_1_week_3,plasmid_2,I_1_week_3_P2,infant_3_287_C,0.9583333333333334,0.6428571428571429,0.7142857142857143,0.0,0.0,1.0,1.0
I_1_week_2,plasmid_2,I_1_week_2_P2,infant_2_60_C,0.75,0.07142857142857142,0.0,0.0,0.0,1.0,1.0
I_1_week_2,plasmid_1,I_1_week_2_P1,infant_2_267_C,0.9047619047619048,0.05263157894736842,0.21052631578947367,0.07692307692307693,0.0,1.0,1.0
I_1_week_2,host,I_1_week_2,infant_2_3_C,0.922077922077922,0.07708779443254818,0.2398286937901499,0.0014367816091954023,0.0,0.9993297587131368,0.9986595174262735
I_1_week_3,host,I_1_week_3,infant_3_12_C,0.9505672609400324,0.21595744680851064,0.41702127659574467,0.0014347202295552368,0.010043041606886656,0.9879598662207358,0.9792642140468227
I_1_week_3,plasmid_1,I_1_week_3_P2,infant_3_289_C,0.9523809523809523,0.3157894736842105,0.21052631578947367,0.0,0.0,1.0,1.0
