BioProject,Organism,BioSample,SRA,BAM
PRJNA397049,Enterococcus faecium,SAMN07447437,SRR8067702,https://sra-pub-src-2.s3.amazonaws.com/SRR8067702/aligned_reads.733.rehead_fixed.bam.1
PRJNA397049,Enterococcus faecium,SAMN07447437,SRR5937946,https://sra-pub-src-1.s3.amazonaws.com/SRR5937946/m131008_174821_42159_c100562922550000001823085212221302_s1_p0.1.bax.h5.1
PRJNA397049,Enterococcus faecium,SAMN07447437,SRR5937946,https://sra-pub-src-1.s3.amazonaws.com/SRR5937946/m131008_174821_42159_c100562922550000001823085212221302_s1_p0.2.bax.h5.1
PRJNA397049,Enterococcus faecium,SAMN07447437,SRR5937946,https://sra-pub-src-1.s3.amazonaws.com/SRR5937946/m131008_174821_42159_c100562922550000001823085212221302_s1_p0.3.bax.h5.1
PRJNA397049,Enterococcus faecium,SAMN07447437,SRR5937946,https://sra-pub-src-1.s3.amazonaws.com/SRR5937946/m131008_174821_42159_c100562922550000001823085212221302_s1_p0.bas.h5.1
PRJNA397049,Enterococcus faecium,SAMN07447437,SRR5937947,https://sra-pub-src-1.s3.amazonaws.com/SRR5937947/m131008_200740_42159_c100562922550000001823085212221303_s1_p0.1.bax.h5.1
PRJNA397049,Enterococcus faecium,SAMN07447437,SRR5937947,https://sra-pub-src-1.s3.amazonaws.com/SRR5937947/m131008_200740_42159_c100562922550000001823085212221303_s1_p0.2.bax.h5.1
PRJNA397049,Enterococcus faecium,SAMN07447437,SRR5937947,https://sra-pub-src-1.s3.amazonaws.com/SRR5937947/m131008_200740_42159_c100562922550000001823085212221303_s1_p0.3.bax.h5.1
PRJNA397049,Enterococcus faecium,SAMN07447437,SRR5937947,https://sra-pub-src-1.s3.amazonaws.com/SRR5937947/m131008_200740_42159_c100562922550000001823085212221303_s1_p0.bas.h5.1
PRJNA397049,Enterococcus faecium,SAMN07447437,SRR5937948,https://sra-pub-src-1.s3.amazonaws.com/SRR5937948/m131009_052415_42159_c100562922550000001823085212221307_s1_p0.1.bax.h5.1
PRJNA397049,Enterococcus faecium,SAMN07447437,SRR5937948,https://sra-pub-src-1.s3.amazonaws.com/SRR5937948/m131009_052415_42159_c100562922550000001823085212221307_s1_p0.2.bax.h5.1
