Organisms,Unassigned I,Unassigned II,Unassigned IIG,Unassigned III,Unassigned Other,Unassigned All,Distinct recseqs REBASE,Distinct recseqs PacBio,Unique recseqs REBASE,Unique recseqs PacBio,Enzymes with PacBio Determined RecSeq,Type I R,Type I M,Type I S,Type II R,Type II M,Type II V,Type II Nt,Type II Nb,Type II C,Type II S,Type IIG,Type III R,Type III M,Type IV R,all RM enzymes
Acetobacter pasteurianus,1,1,-,-,-,2,6,5,4,3,3,2,2,2,1,5,-,-,-,-,1,1,-,-,-,14
Acetobacter pasteurianus subsp. ascendens LMG 1590,1,6,-,-,-,7,5,11,1,4,4,3,2,2,1,4,-,-,-,1,-,-,-,-,-,13
Acetobacter pasteurianus subsp. paradoxus LMG 1591,2,8,-,-,-,10,3,12,1,5,2,3,3,3,-,2,-,-,-,-,-,-,1,1,-,13
Acetobacter species B6,-,7,-,-,-,7,4,11,-,5,4,3,3,4,-,2,-,-,-,-,-,-,-,-,-,12
Acetobacter species JWB,-,3,-,-,-,3,4,7,2,3,4,2,3,3,2,4,1,-,-,-,-,-,-,-,-,15
Acetobacter species KACC 21233,-,4,-,-,-,4,4,8,3,6,4,3,3,3,-,2,-,-,-,-,-,-,-,-,1,12
Acetobacter species SLV-7,-,-,-,-,-,-,8,7,3,3,7,3,4,4,4,5,1,-,-,-,-,1,-,-,-,22
Acetobacterium woodii DSM 1030,-,1,-,-,-,1,6,5,-,-,4,3,4,3,3,10,2,-,-,-,-,1,-,-,3,29
Acholeplasma axanthum NCTC10138,-,-,-,-,-,-,1,1,-,-,1,-,-,-,1,4,-,-,-,-,-,-,-,-,-,5
Acholeplasma hippikon NCTC10172,-,1,-,-,-,1,2,3,2,3,2,2,2,2,-,-,-,-,-,-,-,-,-,-,-,6
Acholeplasma laidlawii NCTC10116,2,3,-,-,-,5,1,6,1,5,1,2,2,2,1,3,-,-,-,-,-,-,-,-,2,12
Acholeplasma oculi NCTC10150,1,4,-,1,-,6,1,7,-,5,1,1,1,3,-,5,-,-,-,-,-,-,1,1,-,12
Achromobacter denitrificans NCTC3233,-,-,-,-,-,-,1,1,-,-,1,-,-,-,-,-,-,-,-,-,-,-,1,1,1,3
Achromobacter denitrificans USDA-ARS-USMARC-56712,-,-,-,-,-,-,1,1,-,-,1,-,-,-,-,1,-,-,-,-,-,-,-,-,-,1
Achromobacter insolitus FDAARGOS_88,-,1,-,-,-,1,-,1,-,1,-,-,-,-,1,3,-,-,-,-,-,1,-,-,-,5
Achromobacter insolitus NCTC13520,-,1,-,-,-,1,1,2,1,1,1,1,1,1,1,2,-,-,-,-,-,1,-,-,1,8
Achromobacter spanius NCTC13519,-,-,-,-,-,-,1,1,-,-,1,-,-,-,-,-,-,-,-,-,-,-,1,1,1,3
Achromobacter xylosoxidans FDAARGOS_162,-,4,-,-,-,4,2,5,-,3,1,1,1,1,1,7,-,-,-,-,-,1,1,1,-,14
Achromobacter xylosoxidans NCTC10808,-,-,-,-,-,-,1,1,-,-,1,1,1,1,-,1,-,-,-,-,-,-,-,-,-,4
Achromobacter xylosoxidans subsp. xylosoxidans,-,-,-,-,-,-,1,1,-,-,1,1,1,1,-,2,-,-,-,-,-,-,-,-,-,5
Acidilobus species 7A,-,-,-,-,-,-,1,1,1,-,1,-,-,-,-,1,-,-,-,-,-,-,-,-,-,1
Acidipropionibacterium jensenii JS279,-,7,-,-,-,7,1,8,-,7,1,1,1,1,3,3,1,-,-,-,-,2,-,-,2,14
Acidipropionibacterium jensenii NCTC13652,-,1,-,-,-,1,4,3,4,2,2,2,2,2,2,5,-,-,-,-,-,2,-,-,3,18
Acidithiobacillus species AMD consortium,-,1,-,-,-,1,4,5,2,2,4,5,5,5,1,2,-,-,-,-,-,1,1,1,-,21
Acidobacteria bacterium KBS 146,-,-,-,-,-,-,3,3,2,2,3,2,2,2,-,1,-,-,-,-,-,-,-,-,1,8
Acidobacteriaceae bacterium TAA166 strain TAA 166,-,-,-,2,-,2,1,3,-,1,1,-,-,-,-,5,-,-,-,-,-,-,2,2,1,10
Acidobacterium species PMMR2,-,-,-,-,1,1,1,1,-,-,-,1,1,1,1,-,-,-,-,-,-,-,-,-,-,4
Acidovorax sp. JHL-3,-,-,-,1,-,1,7,6,6,2,5,3,3,3,3,3,-,-,-,-,-,2,2,2,4,25
Acidovorax species GW101-3H11,-,4,-,-,-,4,1,5,-,1,1,-,-,-,3,5,-,-,-,-,-,-,-,-,-,8
Acidovorax species RAC01,-,-,-,-,-,-,2,1,-,-,1,2,1,1,-,1,-,-,-,-,-,-,1,1,1,8
Acinetobacter baumannii 6200,-,1,-,-,-,1,2,2,-,-,1,1,1,1,-,2,-,-,-,-,-,-,-,-,1,6
Acinetobacter baumannii 6411,-,1,-,-,-,1,4,3,1,1,2,1,1,1,2,3,-,-,-,-,-,1,-,-,-,9
Acinetobacter baumannii 7804,-,6,-,-,-,6,5,9,-,-,3,1,1,1,2,6,-,-,-,-,-,1,-,-,-,12
Acinetobacter baumannii A85,1,4,-,-,-,5,1,5,-,2,-,-,-,-,1,3,-,-,-,-,-,-,-,-,-,4
Acinetobacter baumannii AB030,1,-,-,-,-,1,5,3,3,-,2,2,2,2,-,3,-,-,-,-,-,-,-,-,-,9
Acinetobacter baumannii AB031,-,-,-,-,-,-,3,2,1,1,2,2,2,2,-,1,-,-,-,-,-,-,-,-,1,8
Acinetobacter baumannii AB5075-UW,-,-,-,-,-,-,2,1,-,-,1,-,-,-,-,2,-,-,-,-,-,-,1,1,-,4
Acinetobacter baumannii Aba,-,7,-,-,-,7,2,8,-,3,1,-,-,-,1,3,-,-,-,-,-,-,-,-,-,4
Acinetobacter baumannii ABCR01,-,8,-,-,-,8,2,9,-,3,1,-,-,-,1,3,-,-,-,-,-,-,-,-,-,4
Acinetobacter baumannii ABNIH28,-,1,-,-,-,1,2,2,1,1,1,2,2,3,-,3,-,-,-,-,-,-,-,-,-,10
Acinetobacter baumannii AF-401,1,9,-,-,-,10,2,11,-,2,1,1,1,1,-,4,-,-,-,-,-,-,-,-,-,7
Acinetobacter baumannii AF-673,-,10,-,-,1,11,2,11,-,4,-,-,-,-,1,3,-,-,-,-,-,-,-,-,-,4
Acinetobacter baumannii AR_0056,-,-,-,-,-,-,2,1,-,-,1,-,-,-,-,3,-,-,-,-,-,-,-,-,-,3
Acinetobacter baumannii AR_0063,-,1,-,-,-,1,4,2,3,-,1,1,1,1,-,6,-,-,-,-,-,-,-,-,-,9
Acinetobacter baumannii AR_0078,1,5,-,-,-,6,3,8,-,-,2,1,1,1,-,3,-,-,-,-,-,-,-,-,1,7
Acinetobacter baumannii AR_0083,1,4,-,-,-,5,2,6,-,-,1,2,2,2,1,2,-,-,-,-,-,-,-,-,-,9
Acinetobacter baumannii AR_0088,-,2,-,-,-,2,4,5,-,2,3,1,1,1,1,4,-,-,-,-,-,1,-,-,-,9
Acinetobacter baumannii AR_0101,-,1,-,-,-,1,4,2,3,-,1,1,1,1,-,5,-,-,-,-,-,-,-,-,-,8
Acinetobacter baumannii AR_0102,-,4,-,-,-,4,3,5,-,1,1,-,-,-,1,3,-,-,-,-,-,-,-,-,-,4
Acinetobacter baumannii B8300,-,-,-,1,-,1,2,3,1,2,2,1,1,1,-,2,-,-,-,-,-,-,2,1,1,9
Acinetobacter baumannii B8342,-,-,-,-,-,-,4,4,1,1,4,1,1,1,1,3,-,-,-,-,-,1,1,1,-,10
Acinetobacter baumannii MDR-CQ,-,2,-,-,-,2,3,4,-,-,2,-,-,-,1,3,-,-,-,-,-,-,-,-,-,4
Acinetobacter baumannii NCTC12156,-,1,-,-,-,1,6,3,3,1,2,1,1,1,4,5,1,-,-,-,-,1,-,-,-,14
Acinetobacter baumannii NCTC13301,-,-,-,-,-,-,3,1,-,-,1,-,-,-,2,2,-,-,-,-,-,1,-,-,-,5
Acinetobacter baumannii NCTC13302,-,-,-,-,-,-,2,1,-,-,1,-,-,-,-,2,-,-,-,-,-,-,-,-,-,2
Acinetobacter baumannii NCTC13304,-,-,-,-,-,-,3,1,-,-,1,-,-,-,1,2,-,-,-,-,-,-,-,-,-,3
Acinetobacter baumannii NCTC13305,1,-,-,-,-,1,1,1,-,1,-,1,2,1,-,2,-,-,-,-,-,-,-,-,-,6
Acinetobacter baumannii NCTC13420,-,1,-,-,-,1,3,2,-,-,1,-,-,-,1,2,-,-,-,-,-,-,-,-,-,3
Acinetobacter baumannii NCTC13421,-,1,-,-,-,1,1,1,-,-,-,-,-,-,1,3,-,-,-,-,-,-,-,-,-,4
Acinetobacter baumannii NCTC13422,-,2,-,-,-,2,2,3,-,-,1,-,-,-,-,4,-,-,-,-,-,-,-,-,-,4
Acinetobacter baumannii NCTC13485,-,2,-,-,-,2,3,3,-,-,1,-,-,-,1,2,-,-,-,-,-,-,-,-,-,3
