sample	environment	type	MGE	host	host_has_array	validated
96plex	mock	plasmid	96plex_61_C	96plex_5_L	1	0
96plex	mock	plasmid	96plex_60_C	96plex_5_L	1	0
96plex	mock	plasmid	96plex_78_C	96plex_13_C	1	0
96plex	mock	plasmid	96plex_37_L	96plex_5_L	1	0
96plex	mock	plasmid	96plex_69_C	96plex_5_L	1	0
96plex	mock	plasmid	96plex_38_C	96plex_7_C	0	0
96plex	mock	plasmid	96plex_63_C	96plex_17_C	0	0
ERR12723528_mice	mice_gut	plasmid	ERR12723528_mice_124_C	ERR12723528_mice_5_C	1	1
ERR12723528_mice	mice_gut	plasmid	ERR12723528_mice_171_L	ERR12723528_mice_43_L	0	0
ERR12723529_mice	mice_gut	plasmid	ERR12723529_mice_110_L	ERR12723529_mice_26_L	0	0
SRR23446539_sugarcane	sugarcane	plasmid	SRR23446539_sugarcane_478_L	SRR23446539_sugarcane_36_L	0	0
SRR23446540_sugarcane	sugarcane	plasmid	SRR23446540_sugarcane_29_L	SRR23446540_sugarcane_10_L	0	0
asthma_1	infant_gut	plasmid	asthma_1_376_L	asthma_1_123_L	0	0
asthma_1	infant_gut	plasmid	asthma_1_1899_L	asthma_1_21_L	0	0
asthma_1	infant_gut	plasmid	asthma_1_1135_C	asthma_1_21_L	0	0
asthma_1	infant_gut	plasmid	asthma_1_477_L	asthma_1_21_L	0	0
asthma_1	infant_gut	plasmid	asthma_1_1713_L	asthma_1_21_L	0	0
asthma_11	infant_gut	plasmid	asthma_11_1225_C	asthma_11_8_C	0	0
asthma_11	infant_gut	plasmid	asthma_11_233_C	asthma_11_6_L	0	0
asthma_11	infant_gut	plasmid	asthma_11_1215_C	asthma_11_78_L	0	0
asthma_11	infant_gut	plasmid	asthma_11_214_C	asthma_11_8_C	0	0
asthma_11	infant_gut	plasmid	asthma_11_387_C	asthma_11_11_L	0	0
asthma_11	infant_gut	plasmid	asthma_11_107_C	asthma_11_22_L	1	0
asthma_11	infant_gut	virus	asthma_11_357_L	asthma_11_307_L	0	0
asthma_11	infant_gut	virus	asthma_11_373_L	asthma_11_12_L	0	0
asthma_11	infant_gut	virus	asthma_11_381_L	asthma_11_279_L	0	0
asthma_12	infant_gut	plasmid	asthma_12_97_L	asthma_12_6_L	0	0
asthma_12	infant_gut	plasmid	asthma_12_13_C	asthma_12_2_L	1	0
asthma_13	infant_gut	plasmid	asthma_13_443_C	asthma_13_14_L	1	0
asthma_13	infant_gut	plasmid	asthma_13_509_C	asthma_13_54_L	0	0
asthma_13	infant_gut	plasmid	asthma_13_948_C	asthma_13_2_L	0	0
asthma_13	infant_gut	plasmid	asthma_13_78_C	asthma_13_2_L	0	0
asthma_13	infant_gut	plasmid	asthma_13_991_C	asthma_13_13_C	1	0
asthma_13	infant_gut	plasmid	asthma_13_206_L	asthma_13_13_C	1	0
asthma_13	infant_gut	plasmid	asthma_13_157_C	asthma_13_6_L	1	0
asthma_13	infant_gut	plasmid	asthma_13_412_L	asthma_13_9_L	0	0
asthma_13	infant_gut	plasmid	asthma_13_68_C	asthma_13_61_L	0	0
